Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Memory Usage
t06_sentence.txt,4,1024,4096,1024,1310720
t06_sentence.txt,4,1024,4096,2048,1376256
t06_sentence.txt,4,1024,4096,4096,1343488
t06_sentence.txt,4,1024,4096,8192,1294336
t06_sentence.txt,4,1024,8192,1024,1425408
t06_sentence.txt,4,1024,8192,2048,1310720
t06_sentence.txt,4,1024,8192,4096,1310720
t06_sentence.txt,4,1024,8192,8192,1294336
t06_sentence.txt,4,2048,1024,1024,1425408
t06_sentence.txt,4,2048,1024,2048,1507328
t06_sentence.txt,4,2048,1024,4096,1376256
t06_sentence.txt,4,2048,1024,8192,1310720
t06_sentence.txt,4,2048,2048,1024,1277952
t06_sentence.txt,4,2048,2048,2048,1277952
t06_sentence.txt,4,2048,2048,4096,1310720
t06_sentence.txt,4,2048,2048,8192,1343488
t06_sentence.txt,4,2048,4096,1024,1310720
t06_sentence.txt,4,2048,4096,2048,1310720
t06_sentence.txt,4,2048,4096,4096,1310720
t06_sentence.txt,4,2048,4096,8192,1343488
t06_sentence.txt,4,2048,8192,1024,1409024
t06_sentence.txt,4,2048,8192,2048,1409024
t06_sentence.txt,4,2048,8192,4096,1409024
t06_sentence.txt,4,2048,8192,8192,1277952
t06_sentence.txt,4,4096,1024,1024,1409024
t06_sentence.txt,4,4096,1024,2048,1376256
t06_sentence.txt,4,4096,1024,4096,1409024
t06_sentence.txt,4,4096,1024,8192,1376256
t06_sentence.txt,4,4096,2048,1024,1392640
t06_sentence.txt,4,4096,2048,2048,1310720
t06_sentence.txt,4,4096,2048,4096,1310720
t06_sentence.txt,4,4096,2048,8192,1392640
t06_sentence.txt,4,4096,4096,1024,1376256
t06_sentence.txt,4,4096,4096,2048,1277952
t06_sentence.txt,4,4096,4096,4096,1277952
t06_sentence.txt,4,4096,4096,8192,1392640
t06_sentence.txt,4,4096,8192,1024,1294336
t06_sentence.txt,4,4096,8192,2048,1310720
t06_sentence.txt,4,4096,8192,4096,1376256
t06_sentence.txt,4,4096,8192,8192,1343488
t06_sentence.txt,4,8192,1024,1024,1343488
t06_sentence.txt,4,8192,1024,2048,1277952
t06_sentence.txt,4,8192,1024,4096,1376256
t06_sentence.txt,4,8192,1024,8192,1310720
t06_sentence.txt,4,8192,2048,1024,1310720
t06_sentence.txt,4,8192,2048,2048,1359872
t06_sentence.txt,4,8192,2048,4096,1310720
t06_sentence.txt,4,8192,2048,8192,1310720
t06_sentence.txt,4,8192,4096,1024,1425408
t06_sentence.txt,4,8192,4096,2048,1310720
t06_sentence.txt,4,8192,4096,4096,1343488
t06_sentence.txt,4,8192,4096,8192,1376256
t06_sentence.txt,4,8192,8192,1024,1343488
t06_sentence.txt,4,8192,8192,2048,1343488
t06_sentence.txt,4,8192,8192,4096,1392640
t06_sentence.txt,4,8192,8192,8192,1343488
t06_sentence.txt,5,1024,1024,1024,1376256
t06_sentence.txt,5,1024,1024,2048,1343488
t06_sentence.txt,5,1024,1024,4096,1277952
t06_sentence.txt,5,1024,1024,8192,1359872
t06_sentence.txt,5,1024,2048,1024,1277952
t06_sentence.txt,5,1024,2048,2048,1277952
t06_sentence.txt,5,1024,2048,4096,1310720
t06_sentence.txt,5,1024,2048,8192,1277952
t06_sentence.txt,5,1024,4096,1024,1359872
t06_sentence.txt,5,1024,4096,2048,1310720
t06_sentence.txt,5,1024,4096,4096,1310720
t06_sentence.txt,5,1024,4096,8192,1310720
t06_sentence.txt,5,1024,8192,1024,1294336
t06_sentence.txt,5,1024,8192,2048,1343488
t06_sentence.txt,5,1024,8192,4096,1409024
t06_sentence.txt,5,1024,8192,8192,1687552
t06_sentence.txt,5,2048,1024,1024,1884160
t06_sentence.txt,5,2048,1024,2048,1638400
t06_sentence.txt,5,2048,1024,4096,1622016
t06_sentence.txt,5,2048,1024,8192,1851392
t06_sentence.txt,5,2048,2048,1024,1769472
t06_sentence.txt,5,2048,2048,2048,1359872
t06_sentence.txt,5,2048,2048,4096,1392640
t06_sentence.txt,5,2048,2048,8192,1310720
t06_sentence.txt,5,2048,4096,1024,1327104
t06_sentence.txt,5,2048,4096,2048,1409024
t06_sentence.txt,5,2048,4096,4096,1540096
t06_sentence.txt,5,2048,4096,8192,1441792
t06_sentence.txt,5,2048,8192,1024,1310720
t06_sentence.txt,5,2048,8192,2048,1409024
t06_sentence.txt,5,2048,8192,4096,1425408
t06_sentence.txt,5,2048,8192,8192,1392640
t06_sentence.txt,5,4096,1024,1024,1310720
t06_sentence.txt,5,4096,1024,2048,1310720
t06_sentence.txt,5,4096,1024,4096,1310720
t06_sentence.txt,5,4096,1024,8192,1277952
t06_sentence.txt,5,4096,2048,1024,1310720
t06_sentence.txt,5,4096,2048,2048,1277952
t06_sentence.txt,5,4096,2048,4096,1277952
t06_sentence.txt,5,4096,2048,8192,1343488
t06_sentence.txt,5,4096,4096,1024,1310720
t06_sentence.txt,5,4096,4096,2048,1474560
t06_sentence.txt,5,4096,4096,4096,1409024
t06_sentence.txt,5,4096,4096,8192,1294336
t06_sentence.txt,5,4096,8192,1024,1392640
t06_sentence.txt,5,4096,8192,2048,1310720
t06_sentence.txt,5,4096,8192,4096,1392640
t06_sentence.txt,5,4096,8192,8192,1376256
t06_sentence.txt,5,8192,1024,1024,1638400
t06_sentence.txt,5,8192,1024,2048,1343488
t06_sentence.txt,5,8192,1024,4096,1458176
t06_sentence.txt,5,8192,1024,8192,1343488
t06_sentence.txt,5,8192,2048,1024,1277952
t06_sentence.txt,5,8192,2048,2048,1409024
t06_sentence.txt,5,8192,2048,4096,1310720
t06_sentence.txt,5,8192,2048,8192,1310720
t06_sentence.txt,5,8192,4096,1024,1409024
t06_sentence.txt,5,8192,4096,2048,1343488
t06_sentence.txt,5,8192,4096,4096,1343488
t06_sentence.txt,5,8192,4096,8192,1294336
t06_sentence.txt,5,8192,8192,1024,1310720
t06_sentence.txt,5,8192,8192,2048,1294336
t06_sentence.txt,5,8192,8192,4096,1327104
t06_sentence.txt,5,8192,8192,8192,1327104
t06_sentence.txt,6,1024,1024,1024,1310720
t06_sentence.txt,6,1024,1024,2048,1277952
t06_sentence.txt,6,1024,1024,4096,1343488
t06_sentence.txt,6,1024,1024,8192,1359872
t06_sentence.txt,6,1024,2048,1024,1425408
t06_sentence.txt,6,1024,2048,2048,1310720
t06_sentence.txt,6,1024,2048,4096,1277952
t06_sentence.txt,6,1024,2048,8192,1392640
t06_sentence.txt,6,1024,4096,1024,1409024
t06_sentence.txt,6,1024,4096,2048,1409024
t06_sentence.txt,6,1024,4096,4096,1376256
t06_sentence.txt,6,1024,4096,8192,1294336
t06_sentence.txt,6,1024,8192,1024,1376256
t06_sentence.txt,6,1024,8192,2048,1425408
t06_sentence.txt,6,1024,8192,4096,1409024
t06_sentence.txt,6,1024,8192,8192,1277952
t06_sentence.txt,6,2048,1024,1024,1310720
t06_sentence.txt,6,2048,1024,2048,1310720
t06_sentence.txt,6,2048,1024,4096,1458176
t06_sentence.txt,6,2048,1024,8192,1409024
t06_sentence.txt,6,2048,2048,1024,1277952
t06_sentence.txt,6,2048,2048,2048,1310720
t06_sentence.txt,6,2048,2048,4096,1294336
t06_sentence.txt,6,2048,2048,8192,1376256
t06_sentence.txt,6,2048,4096,1024,1343488
t06_sentence.txt,6,2048,4096,2048,1343488
t06_sentence.txt,6,2048,4096,4096,1425408
t06_sentence.txt,6,2048,4096,8192,1409024
t06_sentence.txt,6,2048,8192,1024,1310720
t06_sentence.txt,6,2048,8192,2048,1277952
t06_sentence.txt,6,2048,8192,4096,1392640
t06_sentence.txt,6,2048,8192,8192,1310720
t06_sentence.txt,6,4096,1024,1024,1310720
t06_sentence.txt,6,4096,1024,2048,1343488
t06_sentence.txt,6,4096,1024,4096,1409024
t06_sentence.txt,6,4096,1024,8192,1343488
t06_sentence.txt,6,4096,2048,1024,1310720
t06_sentence.txt,6,4096,2048,2048,1376256
t06_sentence.txt,6,4096,2048,4096,1441792
t06_sentence.txt,6,4096,2048,8192,1409024
t06_sentence.txt,6,4096,4096,1024,1409024
t06_sentence.txt,6,4096,4096,2048,1277952
t06_sentence.txt,6,4096,4096,4096,1294336
t06_sentence.txt,6,4096,4096,8192,1277952
t06_sentence.txt,6,4096,8192,1024,1376256
t06_sentence.txt,6,4096,8192,2048,1277952
t06_sentence.txt,6,4096,8192,4096,1310720
t06_sentence.txt,6,4096,8192,8192,1310720
t06_sentence.txt,6,8192,1024,1024,1343488
t06_sentence.txt,6,8192,1024,2048,1343488
t06_sentence.txt,6,8192,1024,4096,1343488
t06_sentence.txt,6,8192,1024,8192,1310720
t06_sentence.txt,6,8192,2048,1024,1327104
t06_sentence.txt,6,8192,2048,2048,1392640
t06_sentence.txt,6,8192,2048,4096,1277952
t06_sentence.txt,6,8192,2048,8192,1277952
t06_sentence.txt,6,8192,4096,1024,1277952
t06_sentence.txt,6,8192,4096,2048,1409024
t06_sentence.txt,6,8192,4096,4096,1310720
t06_sentence.txt,6,8192,4096,8192,1343488
t06_sentence.txt,6,8192,8192,1024,1409024
t06_sentence.txt,6,8192,8192,2048,1376256
t06_sentence.txt,6,8192,8192,4096,1359872
t06_sentence.txt,6,8192,8192,8192,1441792
t06_sentence.txt,7,1024,1024,1024,1294336
t06_sentence.txt,7,1024,1024,2048,1277952
t06_sentence.txt,7,1024,1024,4096,1376256
t06_sentence.txt,7,1024,1024,8192,1343488
t06_sentence.txt,7,1024,2048,1024,1343488
t06_sentence.txt,7,1024,2048,2048,1343488
t06_sentence.txt,7,1024,2048,4096,1474560
t06_sentence.txt,7,1024,2048,8192,1409024
t06_sentence.txt,7,1024,4096,1024,1310720
t06_sentence.txt,7,1024,4096,2048,1277952
t06_sentence.txt,7,1024,4096,4096,1409024
t06_sentence.txt,7,1024,4096,8192,1310720
t06_sentence.txt,7,1024,8192,1024,1310720
t06_sentence.txt,7,1024,8192,2048,1409024
t06_sentence.txt,7,1024,8192,4096,1310720
t06_sentence.txt,7,1024,8192,8192,1310720
t06_sentence.txt,7,2048,1024,1024,1392640
t06_sentence.txt,7,2048,1024,2048,1392640
t06_sentence.txt,7,2048,1024,4096,1753088
t06_sentence.txt,7,2048,1024,8192,1589248
t06_sentence.txt,7,2048,2048,1024,1277952
t06_sentence.txt,7,2048,2048,2048,1277952
t06_sentence.txt,7,2048,2048,4096,1343488
t06_sentence.txt,7,2048,2048,8192,1310720
t06_sentence.txt,7,2048,4096,1024,1343488
t06_sentence.txt,7,2048,4096,2048,1310720
t06_sentence.txt,7,2048,4096,4096,1310720
t06_sentence.txt,7,2048,4096,8192,1409024
t06_sentence.txt,7,2048,8192,1024,1294336
t06_sentence.txt,7,2048,8192,2048,1277952
t06_sentence.txt,7,2048,8192,4096,1277952
t06_sentence.txt,7,2048,8192,8192,1294336
t06_sentence.txt,7,4096,1024,1024,1310720
t06_sentence.txt,7,4096,1024,2048,1277952
t06_sentence.txt,7,4096,1024,4096,1376256
t06_sentence.txt,7,4096,1024,8192,1277952
t06_sentence.txt,7,4096,2048,1024,1277952
t06_sentence.txt,7,4096,2048,2048,1310720
t06_sentence.txt,7,4096,2048,4096,1310720
t06_sentence.txt,7,4096,2048,8192,1294336
t06_sentence.txt,7,4096,4096,1024,1310720
t06_sentence.txt,7,4096,4096,2048,1343488
t06_sentence.txt,7,4096,4096,4096,1343488
t06_sentence.txt,7,4096,4096,8192,1343488
t06_sentence.txt,7,4096,8192,1024,1277952
t06_sentence.txt,7,4096,8192,2048,1409024
t06_sentence.txt,7,4096,8192,4096,1441792
t06_sentence.txt,7,4096,8192,8192,1310720
t06_sentence.txt,7,8192,1024,1024,1277952
t06_sentence.txt,7,8192,1024,2048,1376256
t06_sentence.txt,7,8192,1024,4096,1310720
t06_sentence.txt,7,8192,1024,8192,1376256
t06_sentence.txt,7,8192,2048,1024,1343488
t06_sentence.txt,7,8192,2048,2048,1392640
t06_sentence.txt,7,8192,2048,4096,1277952
t06_sentence.txt,7,8192,2048,8192,1392640
t06_sentence.txt,7,8192,4096,1024,1409024
t06_sentence.txt,7,8192,4096,2048,1294336
t06_sentence.txt,7,8192,4096,4096,1327104
t06_sentence.txt,7,8192,4096,8192,1294336
t06_sentence.txt,7,8192,8192,1024,1441792
t06_sentence.txt,7,8192,8192,2048,1294336
t06_sentence.txt,7,8192,8192,4096,1376256
t06_sentence.txt,7,8192,8192,8192,1343488
t06_sentence.txt,8,1024,1024,1024,1392640
t06_sentence.txt,8,1024,1024,2048,1376256
t06_sentence.txt,8,1024,1024,4096,1277952
t06_sentence.txt,8,1024,1024,8192,1409024
t06_sentence.txt,8,1024,2048,1024,1343488
t06_sentence.txt,8,1024,2048,2048,1343488
t06_sentence.txt,8,1024,2048,4096,1376256
t06_sentence.txt,8,1024,2048,8192,1310720
t06_sentence.txt,8,1024,4096,1024,1294336
t06_sentence.txt,8,1024,4096,2048,1310720
t06_sentence.txt,8,1024,4096,4096,1507328
t06_sentence.txt,8,1024,4096,8192,1343488
t06_sentence.txt,8,1024,8192,1024,1425408
t06_sentence.txt,8,1024,8192,2048,1441792
t06_sentence.txt,8,1024,8192,4096,1343488
t06_sentence.txt,8,1024,8192,8192,1409024
t06_sentence.txt,8,2048,1024,1024,1392640
t06_sentence.txt,8,2048,1024,2048,1277952
t06_sentence.txt,8,2048,1024,4096,1310720
t06_sentence.txt,8,2048,1024,8192,1310720
t06_sentence.txt,8,2048,2048,1024,1359872
t06_sentence.txt,8,2048,2048,2048,1359872
t06_sentence.txt,8,2048,2048,4096,1277952
t06_sentence.txt,8,2048,2048,8192,1310720
t06_sentence.txt,8,2048,4096,1024,1294336
t06_sentence.txt,8,2048,4096,2048,1294336
t06_sentence.txt,8,2048,4096,4096,1277952
t06_sentence.txt,8,2048,4096,8192,1409024
t06_sentence.txt,8,2048,8192,1024,1441792
t06_sentence.txt,8,2048,8192,2048,1474560
t06_sentence.txt,8,2048,8192,4096,1310720
t06_sentence.txt,8,2048,8192,8192,1392640
t06_sentence.txt,8,4096,1024,1024,1310720
t06_sentence.txt,8,4096,1024,2048,1310720
t06_sentence.txt,8,4096,1024,4096,1310720
t06_sentence.txt,8,4096,1024,8192,1376256
t06_sentence.txt,8,4096,2048,1024,1441792
t06_sentence.txt,8,4096,2048,2048,1523712
t06_sentence.txt,8,4096,2048,4096,1277952
t06_sentence.txt,8,4096,2048,8192,1343488
t06_sentence.txt,8,4096,4096,1024,1359872
t06_sentence.txt,8,4096,4096,2048,1507328
t06_sentence.txt,8,4096,4096,4096,1523712
t06_sentence.txt,8,4096,4096,8192,1409024
t06_sentence.txt,8,4096,8192,1024,1294336
t06_sentence.txt,8,4096,8192,2048,1294336
t06_sentence.txt,8,4096,8192,4096,1376256
t06_sentence.txt,8,4096,8192,8192,1343488
t06_sentence.txt,8,8192,1024,1024,1310720
t06_sentence.txt,8,8192,1024,2048,1310720
t06_sentence.txt,8,8192,1024,4096,1277952
t06_sentence.txt,8,8192,1024,8192,1310720
t06_sentence.txt,8,8192,2048,1024,1310720
t06_sentence.txt,8,8192,2048,2048,1376256
t06_sentence.txt,8,8192,2048,4096,1343488
t06_sentence.txt,8,8192,2048,8192,1277952
t06_sentence.txt,8,8192,4096,1024,1409024
t06_sentence.txt,8,8192,4096,2048,1294336
t06_sentence.txt,8,8192,4096,4096,1343488
t06_sentence.txt,8,8192,4096,8192,1474560
t06_sentence.txt,8,8192,8192,1024,1310720
t06_sentence.txt,8,8192,8192,2048,1310720
t06_sentence.txt,8,8192,8192,4096,1310720
t06_sentence.txt,8,8192,8192,8192,1343488
t02_newline.txt,1,1024,1024,1024,1409024
t02_newline.txt,1,1024,1024,2048,1310720
t02_newline.txt,1,1024,1024,4096,1310720
t02_newline.txt,1,1024,1024,8192,1392640
t02_newline.txt,1,1024,2048,1024,1310720
t02_newline.txt,1,1024,2048,2048,1310720
t02_newline.txt,1,1024,2048,4096,1310720
t02_newline.txt,1,1024,2048,8192,1343488
t02_newline.txt,1,1024,4096,1024,1343488
t02_newline.txt,1,1024,4096,2048,1310720
t02_newline.txt,1,1024,4096,4096,1409024
t02_newline.txt,1,1024,4096,8192,1277952
t02_newline.txt,1,1024,8192,1024,1343488
t02_newline.txt,1,1024,8192,2048,1441792
t02_newline.txt,1,1024,8192,4096,1343488
t02_newline.txt,1,1024,8192,8192,1310720
t02_newline.txt,1,2048,1024,1024,1277952
t02_newline.txt,1,2048,1024,2048,1343488
t02_newline.txt,1,2048,1024,4096,1376256
t02_newline.txt,1,2048,1024,8192,1310720
t02_newline.txt,1,2048,2048,1024,1310720
t02_newline.txt,1,2048,2048,2048,1310720
t02_newline.txt,1,2048,2048,4096,1343488
t02_newline.txt,1,2048,2048,8192,1310720
t02_newline.txt,1,2048,4096,1024,1310720
t02_newline.txt,1,2048,4096,2048,1310720
t02_newline.txt,1,2048,4096,4096,1277952
t02_newline.txt,1,2048,4096,8192,1343488
t02_newline.txt,1,2048,8192,1024,1376256
t02_newline.txt,1,2048,8192,2048,1343488
t02_newline.txt,1,2048,8192,4096,1441792
t02_newline.txt,1,2048,8192,8192,1376256
t02_newline.txt,1,4096,1024,1024,1343488
t02_newline.txt,1,4096,1024,2048,1277952
t02_newline.txt,1,4096,1024,4096,1310720
t02_newline.txt,1,4096,1024,8192,1310720
t02_newline.txt,1,4096,2048,1024,1376256
t02_newline.txt,1,4096,2048,2048,1310720
t02_newline.txt,1,4096,2048,4096,1277952
t02_newline.txt,1,4096,2048,8192,1343488
t02_newline.txt,1,4096,4096,1024,1294336
t02_newline.txt,1,4096,4096,2048,1277952
t02_newline.txt,1,4096,4096,4096,1277952
t02_newline.txt,1,4096,4096,8192,1310720
t02_newline.txt,1,4096,8192,1024,1310720
t02_newline.txt,1,4096,8192,2048,1310720
t02_newline.txt,1,4096,8192,4096,1343488
t02_newline.txt,1,4096,8192,8192,1327104
t02_newline.txt,1,8192,1024,1024,1310720
t02_newline.txt,1,8192,1024,2048,1392640
t02_newline.txt,1,8192,1024,4096,1277952
t02_newline.txt,1,8192,1024,8192,1343488
t02_newline.txt,1,8192,2048,1024,1327104
t02_newline.txt,1,8192,2048,2048,1310720
t02_newline.txt,1,8192,2048,4096,1310720
t02_newline.txt,1,8192,2048,8192,1310720
t02_newline.txt,1,8192,4096,1024,1310720
t02_newline.txt,1,8192,4096,2048,1376256
t02_newline.txt,1,8192,4096,4096,1343488
t02_newline.txt,1,8192,4096,8192,1343488
t02_newline.txt,1,8192,8192,1024,1245184
t02_newline.txt,1,8192,8192,2048,1310720
t02_newline.txt,1,8192,8192,4096,1540096
t02_newline.txt,1,8192,8192,8192,1310720
t02_newline.txt,2,1024,1024,1024,1310720
t02_newline.txt,2,1024,1024,2048,1310720
t02_newline.txt,2,1024,1024,4096,1376256
t02_newline.txt,2,1024,1024,8192,1310720
t02_newline.txt,2,1024,2048,1024,1310720
t02_newline.txt,2,1024,2048,2048,1277952
t02_newline.txt,2,1024,2048,4096,1310720
t02_newline.txt,2,1024,2048,8192,1523712
t02_newline.txt,2,1024,4096,1024,1376256
t02_newline.txt,2,1024,4096,2048,1310720
t02_newline.txt,2,1024,4096,4096,1277952
t02_newline.txt,2,1024,4096,8192,1376256
t02_newline.txt,2,1024,8192,1024,1343488
t02_newline.txt,2,1024,8192,2048,1376256
t02_newline.txt,2,1024,8192,4096,1310720
t02_newline.txt,2,1024,8192,8192,1343488
t02_newline.txt,2,2048,1024,1024,1310720
t02_newline.txt,2,2048,1024,2048,1376256
t02_newline.txt,2,2048,1024,4096,1310720
t02_newline.txt,2,2048,1024,8192,1376256
t02_newline.txt,2,2048,2048,1024,1310720
t02_newline.txt,2,2048,2048,2048,1310720
t02_newline.txt,2,2048,2048,4096,1343488
t02_newline.txt,2,2048,2048,8192,1343488
t02_newline.txt,2,2048,4096,1024,1277952
t02_newline.txt,2,2048,4096,2048,1409024
t02_newline.txt,2,2048,4096,4096,1245184
t02_newline.txt,2,2048,4096,8192,1343488
t02_newline.txt,2,2048,8192,1024,1277952
t02_newline.txt,2,2048,8192,2048,1310720
t02_newline.txt,2,2048,8192,4096,1392640
t02_newline.txt,2,2048,8192,8192,1310720
t02_newline.txt,2,4096,1024,1024,1277952
t02_newline.txt,2,4096,1024,2048,1376256
t02_newline.txt,2,4096,1024,4096,1343488
t02_newline.txt,2,4096,1024,8192,1343488
t02_newline.txt,2,4096,2048,1024,1376256
t02_newline.txt,2,4096,2048,2048,1277952
t02_newline.txt,2,4096,2048,4096,1310720
t02_newline.txt,2,4096,2048,8192,1310720
t02_newline.txt,2,4096,4096,1024,1310720
t02_newline.txt,2,4096,4096,2048,1277952
t02_newline.txt,2,4096,4096,4096,1343488
t02_newline.txt,2,4096,4096,8192,1310720
t02_newline.txt,2,4096,8192,1024,1327104
t02_newline.txt,2,4096,8192,2048,1343488
t02_newline.txt,2,4096,8192,4096,1294336
t02_newline.txt,2,4096,8192,8192,1343488
t02_newline.txt,2,8192,1024,1024,1425408
t02_newline.txt,2,8192,1024,2048,1310720
t02_newline.txt,2,8192,1024,4096,1376256
t02_newline.txt,2,8192,1024,8192,1277952
t02_newline.txt,2,8192,2048,1024,1310720
t02_newline.txt,2,8192,2048,2048,1310720
t02_newline.txt,2,8192,2048,4096,1343488
t02_newline.txt,2,8192,2048,8192,1277952
t02_newline.txt,2,8192,4096,1024,1310720
t02_newline.txt,2,8192,4096,2048,1277952
t02_newline.txt,2,8192,4096,4096,1343488
t02_newline.txt,2,8192,4096,8192,1310720
t02_newline.txt,2,8192,8192,1024,1310720
t02_newline.txt,2,8192,8192,2048,1294336
t02_newline.txt,2,8192,8192,4096,1376256
t02_newline.txt,2,8192,8192,8192,1310720
t02_newline.txt,3,1024,1024,1024,1277952
t02_newline.txt,3,1024,1024,2048,1343488
t02_newline.txt,3,1024,1024,4096,1441792
t02_newline.txt,3,1024,1024,8192,1327104
t02_newline.txt,3,1024,2048,1024,1392640
t02_newline.txt,3,1024,2048,2048,1343488
t02_newline.txt,3,1024,2048,4096,1343488
t02_newline.txt,3,1024,2048,8192,1277952
t02_newline.txt,3,1024,4096,1024,1376256
t02_newline.txt,3,1024,4096,2048,1376256
t02_newline.txt,3,1024,4096,4096,1310720
t02_newline.txt,3,1024,4096,8192,1474560
t02_newline.txt,3,1024,8192,1024,1310720
t02_newline.txt,3,1024,8192,2048,1343488
t02_newline.txt,3,1024,8192,4096,1409024
t02_newline.txt,3,1024,8192,8192,1294336
t02_newline.txt,3,2048,1024,1024,1343488
t02_newline.txt,3,2048,1024,2048,1310720
t02_newline.txt,3,2048,1024,4096,1310720
t02_newline.txt,3,2048,1024,8192,1343488
t02_newline.txt,3,2048,2048,1024,1277952
t02_newline.txt,3,2048,2048,2048,1441792
t02_newline.txt,3,2048,2048,4096,1376256
t02_newline.txt,3,2048,2048,8192,1277952
t02_newline.txt,3,2048,4096,1024,1523712
t02_newline.txt,3,2048,4096,2048,1343488
t02_newline.txt,3,2048,4096,4096,1376256
t02_newline.txt,3,2048,4096,8192,1310720
t02_newline.txt,3,2048,8192,1024,1376256
t02_newline.txt,3,2048,8192,2048,1343488
t02_newline.txt,3,2048,8192,4096,1277952
t02_newline.txt,3,2048,8192,8192,1310720
t02_newline.txt,3,4096,1024,1024,1343488
t02_newline.txt,3,4096,1024,2048,1376256
t02_newline.txt,3,4096,1024,4096,1343488
t02_newline.txt,3,4096,1024,8192,1392640
t02_newline.txt,3,4096,2048,1024,1310720
t02_newline.txt,3,4096,2048,2048,1359872
t02_newline.txt,3,4096,2048,4096,1294336
t02_newline.txt,3,4096,2048,8192,1310720
t02_newline.txt,3,4096,4096,1024,1294336
t02_newline.txt,3,4096,4096,2048,1277952
t02_newline.txt,3,4096,4096,4096,1343488
t02_newline.txt,3,4096,4096,8192,1376256
t02_newline.txt,3,4096,8192,1024,1310720
t02_newline.txt,3,4096,8192,2048,1310720
t02_newline.txt,3,4096,8192,4096,1277952
t02_newline.txt,3,4096,8192,8192,1343488
t02_newline.txt,3,8192,1024,1024,1343488
t02_newline.txt,3,8192,1024,2048,1310720
t02_newline.txt,3,8192,1024,4096,1376256
t02_newline.txt,3,8192,1024,8192,1310720
t02_newline.txt,3,8192,2048,1024,1277952
t02_newline.txt,3,8192,2048,2048,1409024
t02_newline.txt,3,8192,2048,4096,1277952
t02_newline.txt,3,8192,2048,8192,1376256
t02_newline.txt,3,8192,4096,1024,1343488
t02_newline.txt,3,8192,4096,2048,1343488
t02_newline.txt,3,8192,4096,4096,1409024
t02_newline.txt,3,8192,4096,8192,1343488
t02_newline.txt,3,8192,8192,1024,1245184
t02_newline.txt,3,8192,8192,2048,1343488
t02_newline.txt,3,8192,8192,4096,1294336
t02_newline.txt,3,8192,8192,8192,1343488
t02_newline.txt,4,1024,1024,1024,1490944
t02_newline.txt,4,1024,1024,2048,1392640
t02_newline.txt,4,1024,1024,4096,1277952
t02_newline.txt,4,1024,1024,8192,1523712
t02_newline.txt,4,1024,2048,1024,1392640
t02_newline.txt,4,1024,2048,2048,1310720
