Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t06_sentence.txt,8,2048,1024,1024,0.019357
t06_sentence.txt,8,2048,1024,2048,0.018405
t06_sentence.txt,8,2048,1024,4096,0.018602
t06_sentence.txt,8,2048,1024,8192,0.018970
t06_sentence.txt,8,2048,2048,1024,0.018209
t06_sentence.txt,8,2048,2048,2048,0.018151
t06_sentence.txt,8,2048,2048,4096,0.018461
t06_sentence.txt,8,2048,2048,8192,0.018368
t06_sentence.txt,8,2048,4096,1024,0.018382
t06_sentence.txt,8,2048,4096,2048,0.018355
t06_sentence.txt,8,2048,4096,4096,0.018458
t06_sentence.txt,8,2048,4096,8192,0.018566
t06_sentence.txt,8,2048,8192,1024,0.020592
t06_sentence.txt,8,2048,8192,2048,0.020158
t06_sentence.txt,8,2048,8192,4096,0.018561
t06_sentence.txt,8,2048,8192,8192,0.018861
t06_sentence.txt,8,4096,1024,1024,0.018631
t06_sentence.txt,8,4096,1024,2048,0.018305
t06_sentence.txt,8,4096,1024,4096,0.018869
t06_sentence.txt,8,4096,1024,8192,0.018579
t06_sentence.txt,8,4096,2048,1024,0.018251
t06_sentence.txt,8,4096,2048,2048,0.021271
t06_sentence.txt,8,4096,2048,4096,0.019000
t06_sentence.txt,8,4096,2048,8192,0.019075
t06_sentence.txt,8,4096,4096,1024,0.018573
t06_sentence.txt,8,4096,4096,2048,0.018789
t06_sentence.txt,8,4096,4096,4096,0.019651
t06_sentence.txt,8,4096,4096,8192,0.018499
t06_sentence.txt,8,4096,8192,1024,0.018937
t06_sentence.txt,8,4096,8192,2048,0.018522
t06_sentence.txt,8,4096,8192,4096,0.018666
t06_sentence.txt,8,4096,8192,8192,0.020686
t06_sentence.txt,8,8192,1024,1024,0.018971
t06_sentence.txt,8,8192,1024,2048,0.018443
t06_sentence.txt,8,8192,1024,4096,0.018235
t06_sentence.txt,8,8192,1024,8192,0.018372
t06_sentence.txt,8,8192,2048,1024,0.018203
t06_sentence.txt,8,8192,2048,2048,0.018591
t06_sentence.txt,8,8192,2048,4096,0.018376
t06_sentence.txt,8,8192,2048,8192,0.018345
t06_sentence.txt,8,8192,4096,1024,0.018273
t06_sentence.txt,8,8192,4096,2048,0.018707
t06_sentence.txt,8,8192,4096,4096,0.018716
t06_sentence.txt,8,8192,4096,8192,0.018818
t06_sentence.txt,8,8192,8192,1024,0.018181
t06_sentence.txt,8,8192,8192,2048,0.018221
t06_sentence.txt,8,8192,8192,4096,0.018532
t06_sentence.txt,8,8192,8192,8192,0.018790
t02_newline.txt,1,1024,1024,1024,0.007163
t02_newline.txt,1,1024,1024,2048,0.006746
t02_newline.txt,1,1024,1024,4096,0.006539
t02_newline.txt,1,1024,1024,8192,0.006859
t02_newline.txt,1,1024,2048,1024,0.006652
t02_newline.txt,1,1024,2048,2048,0.006959
t02_newline.txt,1,1024,2048,4096,0.006726
t02_newline.txt,1,1024,2048,8192,0.006701
t02_newline.txt,1,1024,4096,1024,0.007106
t02_newline.txt,1,1024,4096,2048,0.006552
t02_newline.txt,1,1024,4096,4096,0.006820
t02_newline.txt,1,1024,4096,8192,0.006553
t02_newline.txt,1,1024,8192,1024,0.006743
t02_newline.txt,1,1024,8192,2048,0.007251
t02_newline.txt,1,1024,8192,4096,0.006534
t02_newline.txt,1,1024,8192,8192,0.006854
t02_newline.txt,1,2048,1024,1024,0.006594
t02_newline.txt,1,2048,1024,2048,0.006527
t02_newline.txt,1,2048,1024,4096,0.007122
t02_newline.txt,1,2048,1024,8192,0.006544
t02_newline.txt,1,2048,2048,1024,0.006818
t02_newline.txt,1,2048,2048,2048,0.006567
t02_newline.txt,1,2048,2048,4096,0.006563
t02_newline.txt,1,2048,2048,8192,0.007097
t02_newline.txt,1,2048,4096,1024,0.006445
t02_newline.txt,1,2048,4096,2048,0.006963
t02_newline.txt,1,2048,4096,4096,0.006644
t02_newline.txt,1,2048,4096,8192,0.006461
t02_newline.txt,1,2048,8192,1024,0.007250
t02_newline.txt,1,2048,8192,2048,0.006834
t02_newline.txt,1,2048,8192,4096,0.008700
t02_newline.txt,1,2048,8192,8192,0.006920
t02_newline.txt,1,4096,1024,1024,0.006924
t02_newline.txt,1,4096,1024,2048,0.006563
t02_newline.txt,1,4096,1024,4096,0.006580
t02_newline.txt,1,4096,1024,8192,0.007017
t02_newline.txt,1,4096,2048,1024,0.006500
t02_newline.txt,1,4096,2048,2048,0.006911
t02_newline.txt,1,4096,2048,4096,0.006709
t02_newline.txt,1,4096,2048,8192,0.006462
t02_newline.txt,1,4096,4096,1024,0.007087
t02_newline.txt,1,4096,4096,2048,0.006685
t02_newline.txt,1,4096,4096,4096,0.006890
t02_newline.txt,1,4096,4096,8192,0.006691
t02_newline.txt,1,4096,8192,1024,0.006716
t02_newline.txt,1,4096,8192,2048,0.006920
t02_newline.txt,1,4096,8192,4096,0.006691
t02_newline.txt,1,4096,8192,8192,0.006721
t02_newline.txt,1,8192,1024,1024,0.006808
t02_newline.txt,1,8192,1024,2048,0.006742
t02_newline.txt,1,8192,1024,4096,0.006586
t02_newline.txt,1,8192,1024,8192,0.006869
t02_newline.txt,1,8192,2048,1024,0.007129
t02_newline.txt,1,8192,2048,2048,0.006703
t02_newline.txt,1,8192,2048,4096,0.006609
t02_newline.txt,1,8192,2048,8192,0.006612
t02_newline.txt,1,8192,4096,1024,0.006469
t02_newline.txt,1,8192,4096,2048,0.006880
t02_newline.txt,1,8192,4096,4096,0.006731
t02_newline.txt,1,8192,4096,8192,0.006670
t02_newline.txt,1,8192,8192,1024,0.006913
t02_newline.txt,1,8192,8192,2048,0.006617
t02_newline.txt,1,8192,8192,4096,0.008242
t02_newline.txt,1,8192,8192,8192,0.006864
t02_newline.txt,2,1024,1024,1024,0.008643
t02_newline.txt,2,1024,1024,2048,0.008357
t02_newline.txt,2,1024,1024,4096,0.008478
t02_newline.txt,2,1024,1024,8192,0.008412
t02_newline.txt,2,1024,2048,1024,0.008615
t02_newline.txt,2,1024,2048,2048,0.008525
t02_newline.txt,2,1024,2048,4096,0.008725
t02_newline.txt,2,1024,2048,8192,0.010660
t02_newline.txt,2,1024,4096,1024,0.009832
t02_newline.txt,2,1024,4096,2048,0.008592
t02_newline.txt,2,1024,4096,4096,0.008809
t02_newline.txt,2,1024,4096,8192,0.008678
t02_newline.txt,2,1024,8192,1024,0.008441
t02_newline.txt,2,1024,8192,2048,0.008565
t02_newline.txt,2,1024,8192,4096,0.008432
t02_newline.txt,2,1024,8192,8192,0.008505
t02_newline.txt,2,2048,1024,1024,0.008424
t02_newline.txt,2,2048,1024,2048,0.008582
t02_newline.txt,2,2048,1024,4096,0.008211
t02_newline.txt,2,2048,1024,8192,0.008545
t02_newline.txt,2,2048,2048,1024,0.008348
t02_newline.txt,2,2048,2048,2048,0.008483
t02_newline.txt,2,2048,2048,4096,0.008349
t02_newline.txt,2,2048,2048,8192,0.008591
t02_newline.txt,2,2048,4096,1024,0.008256
t02_newline.txt,2,2048,4096,2048,0.008562
t02_newline.txt,2,2048,4096,4096,0.008246
t02_newline.txt,2,2048,4096,8192,0.008783
t02_newline.txt,2,2048,8192,1024,0.008309
t02_newline.txt,2,2048,8192,2048,0.008459
t02_newline.txt,2,2048,8192,4096,0.008352
t02_newline.txt,2,2048,8192,8192,0.008846
t02_newline.txt,2,4096,1024,1024,0.008457
t02_newline.txt,2,4096,1024,2048,0.010229
t02_newline.txt,2,4096,1024,4096,0.008509
t02_newline.txt,2,4096,1024,8192,0.009164
t02_newline.txt,2,4096,2048,1024,0.008842
t02_newline.txt,2,4096,2048,2048,0.008316
t02_newline.txt,2,4096,2048,4096,0.008394
t02_newline.txt,2,4096,2048,8192,0.008359
t02_newline.txt,2,4096,4096,1024,0.008409
t02_newline.txt,2,4096,4096,2048,0.008332
t02_newline.txt,2,4096,4096,4096,0.008529
t02_newline.txt,2,4096,4096,8192,0.008623
t02_newline.txt,2,4096,8192,1024,0.008361
t02_newline.txt,2,4096,8192,2048,0.008352
t02_newline.txt,2,4096,8192,4096,0.008394
t02_newline.txt,2,4096,8192,8192,0.008392
t02_newline.txt,2,8192,1024,1024,0.008426
t02_newline.txt,2,8192,1024,2048,0.008199
t02_newline.txt,2,8192,1024,4096,0.008307
t02_newline.txt,2,8192,1024,8192,0.008435
t02_newline.txt,2,8192,2048,1024,0.008484
t02_newline.txt,2,8192,2048,2048,0.008245
t02_newline.txt,2,8192,2048,4096,0.008513
t02_newline.txt,2,8192,2048,8192,0.008476
t02_newline.txt,2,8192,4096,1024,0.008295
t02_newline.txt,2,8192,4096,2048,0.008456
t02_newline.txt,2,8192,4096,4096,0.008858
t02_newline.txt,2,8192,4096,8192,0.008387
t02_newline.txt,2,8192,8192,1024,0.008308
t02_newline.txt,2,8192,8192,2048,0.008325
t02_newline.txt,2,8192,8192,4096,0.008367
t02_newline.txt,2,8192,8192,8192,0.008532
t02_newline.txt,3,1024,1024,1024,0.010135
t02_newline.txt,3,1024,1024,2048,0.010127
t02_newline.txt,3,1024,1024,4096,0.013112
t02_newline.txt,3,1024,1024,8192,0.010416
t02_newline.txt,3,1024,2048,1024,0.010242
t02_newline.txt,3,1024,2048,2048,0.010500
t02_newline.txt,3,1024,2048,4096,0.010042
t02_newline.txt,3,1024,2048,8192,0.009926
t02_newline.txt,3,1024,4096,1024,0.010463
t02_newline.txt,3,1024,4096,2048,0.010505
t02_newline.txt,3,1024,4096,4096,0.009892
t02_newline.txt,3,1024,4096,8192,0.010921
t02_newline.txt,3,1024,8192,1024,0.010145
t02_newline.txt,3,1024,8192,2048,0.010276
t02_newline.txt,3,1024,8192,4096,0.010187
t02_newline.txt,3,1024,8192,8192,0.009979
t02_newline.txt,3,2048,1024,1024,0.010175
t02_newline.txt,3,2048,1024,2048,0.009951
t02_newline.txt,3,2048,1024,4096,0.010253
t02_newline.txt,3,2048,1024,8192,0.010332
t02_newline.txt,3,2048,2048,1024,0.009872
t02_newline.txt,3,2048,2048,2048,0.010603
t02_newline.txt,3,2048,2048,4096,0.010060
t02_newline.txt,3,2048,2048,8192,0.011980
t02_newline.txt,3,2048,4096,1024,0.012374
t02_newline.txt,3,2048,4096,2048,0.010362
t02_newline.txt,3,2048,4096,4096,0.010842
t02_newline.txt,3,2048,4096,8192,0.010298
t02_newline.txt,3,2048,8192,1024,0.010139
t02_newline.txt,3,2048,8192,2048,0.010508
t02_newline.txt,3,2048,8192,4096,0.009952
t02_newline.txt,3,2048,8192,8192,0.009958
t02_newline.txt,3,4096,1024,1024,0.010099
t02_newline.txt,3,4096,1024,2048,0.010561
t02_newline.txt,3,4096,1024,4096,0.010135
t02_newline.txt,3,4096,1024,8192,0.010079
t02_newline.txt,3,4096,2048,1024,0.009899
t02_newline.txt,3,4096,2048,2048,0.010434
t02_newline.txt,3,4096,2048,4096,0.010263
t02_newline.txt,3,4096,2048,8192,0.010078
t02_newline.txt,3,4096,4096,1024,0.010015
t02_newline.txt,3,4096,4096,2048,0.009915
t02_newline.txt,3,4096,4096,4096,0.010434
t02_newline.txt,3,4096,4096,8192,0.010289
t02_newline.txt,3,4096,8192,1024,0.010229
t02_newline.txt,3,4096,8192,2048,0.010344
t02_newline.txt,3,4096,8192,4096,0.010027
t02_newline.txt,3,4096,8192,8192,0.010372
t02_newline.txt,3,8192,1024,1024,0.010020
t02_newline.txt,3,8192,1024,2048,0.009995
t02_newline.txt,3,8192,1024,4096,0.011033
t02_newline.txt,3,8192,1024,8192,0.010230
t02_newline.txt,3,8192,2048,1024,0.009764
t02_newline.txt,3,8192,2048,2048,0.010200
t02_newline.txt,3,8192,2048,4096,0.009870
t02_newline.txt,3,8192,2048,8192,0.010479
t02_newline.txt,3,8192,4096,1024,0.010162
t02_newline.txt,3,8192,4096,2048,0.009999
t02_newline.txt,3,8192,4096,4096,0.010206
t02_newline.txt,3,8192,4096,8192,0.010110
t02_newline.txt,3,8192,8192,1024,0.010223
t02_newline.txt,3,8192,8192,2048,0.010228
t02_newline.txt,3,8192,8192,4096,0.009970
t02_newline.txt,3,8192,8192,8192,0.010187
t02_newline.txt,4,1024,1024,1024,0.012070
t02_newline.txt,4,1024,1024,2048,0.011728
t02_newline.txt,4,1024,1024,4096,0.011987
t02_newline.txt,4,1024,1024,8192,0.012196
t02_newline.txt,4,1024,2048,1024,0.011687
t02_newline.txt,4,1024,2048,2048,0.011789
t02_newline.txt,4,1024,2048,4096,0.011842
t02_newline.txt,4,1024,2048,8192,0.011823
t02_newline.txt,4,1024,4096,1024,0.011755
t02_newline.txt,4,1024,4096,2048,0.014197
t02_newline.txt,4,1024,4096,4096,0.012084
t02_newline.txt,4,1024,4096,8192,0.012214
t02_newline.txt,4,1024,8192,1024,0.011533
t02_newline.txt,4,1024,8192,2048,0.011826
t02_newline.txt,4,1024,8192,4096,0.011973
t02_newline.txt,4,1024,8192,8192,0.011508
t02_newline.txt,4,2048,1024,1024,0.011986
t02_newline.txt,4,2048,1024,2048,0.011668
t02_newline.txt,4,2048,1024,4096,0.012170
t02_newline.txt,4,2048,1024,8192,0.011648
t02_newline.txt,4,2048,2048,1024,0.012752
t02_newline.txt,4,2048,2048,2048,0.011857
t02_newline.txt,4,2048,2048,4096,0.011499
t02_newline.txt,4,2048,2048,8192,0.011933
t02_newline.txt,4,2048,4096,1024,0.011832
t02_newline.txt,4,2048,4096,2048,0.011888
t02_newline.txt,4,2048,4096,4096,0.011809
t02_newline.txt,4,2048,4096,8192,0.012449
t02_newline.txt,4,2048,8192,1024,0.012146
t02_newline.txt,4,2048,8192,2048,0.011492
t02_newline.txt,4,2048,8192,4096,0.014964
t02_newline.txt,4,2048,8192,8192,0.012287
t02_newline.txt,4,4096,1024,1024,0.011773
t02_newline.txt,4,4096,1024,2048,0.011562
t02_newline.txt,4,4096,1024,4096,0.011844
t02_newline.txt,4,4096,1024,8192,0.012379
t02_newline.txt,4,4096,2048,1024,0.011849
t02_newline.txt,4,4096,2048,2048,0.011792
t02_newline.txt,4,4096,2048,4096,0.011999
t02_newline.txt,4,4096,2048,8192,0.011901
t02_newline.txt,4,4096,4096,1024,0.011820
t02_newline.txt,4,4096,4096,2048,0.011657
t02_newline.txt,4,4096,4096,4096,0.011622
t02_newline.txt,4,4096,4096,8192,0.011829
t02_newline.txt,4,4096,8192,1024,0.011487
t02_newline.txt,4,4096,8192,2048,0.011524
t02_newline.txt,4,4096,8192,4096,0.012161
t02_newline.txt,4,4096,8192,8192,0.011648
t02_newline.txt,4,8192,1024,1024,0.011994
t02_newline.txt,4,8192,1024,2048,0.011835
t02_newline.txt,4,8192,1024,4096,0.011720
t02_newline.txt,4,8192,1024,8192,0.012407
t02_newline.txt,4,8192,2048,1024,0.013483
t02_newline.txt,4,8192,2048,2048,0.012063
t02_newline.txt,4,8192,2048,4096,0.011680
t02_newline.txt,4,8192,2048,8192,0.011748
t02_newline.txt,4,8192,4096,1024,0.011965
t02_newline.txt,4,8192,4096,2048,0.011766
t02_newline.txt,4,8192,4096,4096,0.011609
t02_newline.txt,4,8192,4096,8192,0.011902
t02_newline.txt,4,8192,8192,1024,0.011987
t02_newline.txt,4,8192,8192,2048,0.011685
t02_newline.txt,4,8192,8192,4096,0.011919
t02_newline.txt,4,8192,8192,8192,0.011885
t02_newline.txt,5,1024,1024,1024,0.013722
t02_newline.txt,5,1024,1024,2048,0.013344
t02_newline.txt,5,1024,1024,4096,0.013467
t02_newline.txt,5,1024,1024,8192,0.013677
t02_newline.txt,5,1024,2048,1024,0.013922
t02_newline.txt,5,1024,2048,2048,0.015527
t02_newline.txt,5,1024,2048,4096,0.013607
t02_newline.txt,5,1024,2048,8192,0.014457
t02_newline.txt,5,1024,4096,1024,0.013853
t02_newline.txt,5,1024,4096,2048,0.013201
t02_newline.txt,5,1024,4096,4096,0.014499
t02_newline.txt,5,1024,4096,8192,0.013584
t02_newline.txt,5,1024,8192,1024,0.013522
t02_newline.txt,5,1024,8192,2048,0.013531
t02_newline.txt,5,1024,8192,4096,0.013225
t02_newline.txt,5,1024,8192,8192,0.013830
t02_newline.txt,5,2048,1024,1024,0.013798
t02_newline.txt,5,2048,1024,2048,0.013802
t02_newline.txt,5,2048,1024,4096,0.013459
t02_newline.txt,5,2048,1024,8192,0.013435
t02_newline.txt,5,2048,2048,1024,0.013629
t02_newline.txt,5,2048,2048,2048,0.013675
t02_newline.txt,5,2048,2048,4096,0.013674
t02_newline.txt,5,2048,2048,8192,0.013576
t02_newline.txt,5,2048,4096,1024,0.013541
t02_newline.txt,5,2048,4096,2048,0.013617
t02_newline.txt,5,2048,4096,4096,0.014148
t02_newline.txt,5,2048,4096,8192,0.015972
t02_newline.txt,5,2048,8192,1024,0.048338
t02_newline.txt,5,2048,8192,2048,0.016457
t02_newline.txt,5,2048,8192,4096,0.013559
t02_newline.txt,5,2048,8192,8192,0.013545
t02_newline.txt,5,4096,1024,1024,0.013679
t02_newline.txt,5,4096,1024,2048,0.013358
t02_newline.txt,5,4096,1024,4096,0.013577
t02_newline.txt,5,4096,1024,8192,0.013567
t02_newline.txt,5,4096,2048,1024,0.013550
t02_newline.txt,5,4096,2048,2048,0.013361
t02_newline.txt,5,4096,2048,4096,0.013611
t02_newline.txt,5,4096,2048,8192,0.013526
t02_newline.txt,5,4096,4096,1024,0.013913
t02_newline.txt,5,4096,4096,2048,0.017288
t02_newline.txt,5,4096,4096,4096,0.013600
t02_newline.txt,5,4096,4096,8192,0.013617
t02_newline.txt,5,4096,8192,1024,0.013558
t02_newline.txt,5,4096,8192,2048,0.013579
t02_newline.txt,5,4096,8192,4096,0.013623
t02_newline.txt,5,4096,8192,8192,0.013343
t02_newline.txt,5,8192,1024,1024,0.013573
t02_newline.txt,5,8192,1024,2048,0.013461
t02_newline.txt,5,8192,1024,4096,0.013055
t02_newline.txt,5,8192,1024,8192,0.013628
t02_newline.txt,5,8192,2048,1024,0.013596
t02_newline.txt,5,8192,2048,2048,0.013702
t02_newline.txt,5,8192,2048,4096,0.013325
t02_newline.txt,5,8192,2048,8192,0.013141
t02_newline.txt,5,8192,4096,1024,0.013546
t02_newline.txt,5,8192,4096,2048,0.013574
t02_newline.txt,5,8192,4096,4096,0.013497
t02_newline.txt,5,8192,4096,8192,0.013485
t02_newline.txt,5,8192,8192,1024,0.013198
t02_newline.txt,5,8192,8192,2048,0.013692
t02_newline.txt,5,8192,8192,4096,0.014878
t02_newline.txt,5,8192,8192,8192,0.013865
t02_newline.txt,6,1024,1024,1024,0.015346
t02_newline.txt,6,1024,1024,2048,0.015791
t02_newline.txt,6,1024,1024,4096,0.015118
t02_newline.txt,6,1024,1024,8192,0.015023
t02_newline.txt,6,1024,2048,1024,0.015256
t02_newline.txt,6,1024,2048,2048,0.014825
t02_newline.txt,6,1024,2048,4096,0.015154
t02_newline.txt,6,1024,2048,8192,0.015627
t02_newline.txt,6,1024,4096,1024,0.015527
t02_newline.txt,6,1024,4096,2048,0.015606
t02_newline.txt,6,1024,4096,4096,0.015456
t02_newline.txt,6,1024,4096,8192,0.015326
t02_newline.txt,6,1024,8192,1024,0.017975
t02_newline.txt,6,1024,8192,2048,0.015359
t02_newline.txt,6,1024,8192,4096,0.016199
t02_newline.txt,6,1024,8192,8192,0.015039
t02_newline.txt,6,2048,1024,1024,0.015315
t02_newline.txt,6,2048,1024,2048,0.015342
t02_newline.txt,6,2048,1024,4096,0.015249
t02_newline.txt,6,2048,1024,8192,0.014979
t02_newline.txt,6,2048,2048,1024,0.014805
t02_newline.txt,6,2048,2048,2048,0.015207
t02_newline.txt,6,2048,2048,4096,0.015675
t02_newline.txt,6,2048,2048,8192,0.015773
t02_newline.txt,6,2048,4096,1024,0.015643
t02_newline.txt,6,2048,4096,2048,0.015471
t02_newline.txt,6,2048,4096,4096,0.015363
t02_newline.txt,6,2048,4096,8192,0.015425
t02_newline.txt,6,2048,8192,1024,0.015951
t02_newline.txt,6,2048,8192,2048,0.015844
t02_newline.txt,6,2048,8192,4096,0.015140
t02_newline.txt,6,2048,8192,8192,0.016299
t02_newline.txt,6,4096,1024,1024,0.016151
t02_newline.txt,6,4096,1024,2048,0.015520
t02_newline.txt,6,4096,1024,4096,0.015189
t02_newline.txt,6,4096,1024,8192,0.015237
t02_newline.txt,6,4096,2048,1024,0.015052
t02_newline.txt,6,4096,2048,2048,0.015024
t02_newline.txt,6,4096,2048,4096,0.016945
t02_newline.txt,6,4096,2048,8192,0.015377
t02_newline.txt,6,4096,4096,1024,0.015623
t02_newline.txt,6,4096,4096,2048,0.015171
t02_newline.txt,6,4096,4096,4096,0.015327
t02_newline.txt,6,4096,4096,8192,0.015039
t02_newline.txt,6,4096,8192,1024,0.016233
t02_newline.txt,6,4096,8192,2048,0.016723
t02_newline.txt,6,4096,8192,4096,0.015321
t02_newline.txt,6,4096,8192,8192,0.015159
t02_newline.txt,6,8192,1024,1024,0.015720
t02_newline.txt,6,8192,1024,2048,0.015511
t02_newline.txt,6,8192,1024,4096,0.017019
t02_newline.txt,6,8192,1024,8192,0.015198
t02_newline.txt,6,8192,2048,1024,0.014702
t02_newline.txt,6,8192,2048,2048,0.015023
t02_newline.txt,6,8192,2048,4096,0.015689
t02_newline.txt,6,8192,2048,8192,0.015536
t02_newline.txt,6,8192,4096,1024,0.015019
t02_newline.txt,6,8192,4096,2048,0.015188
t02_newline.txt,6,8192,4096,4096,0.015042
t02_newline.txt,6,8192,4096,8192,0.015117
t02_newline.txt,6,8192,8192,1024,0.014990
t02_newline.txt,6,8192,8192,2048,0.014903
t02_newline.txt,6,8192,8192,4096,0.015183
t02_newline.txt,6,8192,8192,8192,0.015137
t02_newline.txt,7,1024,1024,1024,0.018237
t02_newline.txt,7,1024,1024,2048,0.018259
t02_newline.txt,7,1024,1024,4096,0.017491
t02_newline.txt,7,1024,1024,8192,0.016614
t02_newline.txt,7,1024,2048,1024,0.016730
t02_newline.txt,7,1024,2048,2048,0.016903
t02_newline.txt,7,1024,2048,4096,0.016579
t02_newline.txt,7,1024,2048,8192,0.016725
t02_newline.txt,7,1024,4096,1024,0.016604
t02_newline.txt,7,1024,4096,2048,0.016634
t02_newline.txt,7,1024,4096,4096,0.016780
t02_newline.txt,7,1024,4096,8192,0.016651
t02_newline.txt,7,1024,8192,1024,0.018302
t02_newline.txt,7,1024,8192,2048,0.016927
t02_newline.txt,7,1024,8192,4096,0.016915
t02_newline.txt,7,1024,8192,8192,0.016975
t02_newline.txt,7,2048,1024,1024,0.016794
t02_newline.txt,7,2048,1024,2048,0.016794
t02_newline.txt,7,2048,1024,4096,0.016986
t02_newline.txt,7,2048,1024,8192,0.017084
t02_newline.txt,7,2048,2048,1024,0.016716
t02_newline.txt,7,2048,2048,2048,0.017036
t02_newline.txt,7,2048,2048,4096,0.016600
t02_newline.txt,7,2048,2048,8192,0.016795
t02_newline.txt,7,2048,4096,1024,0.016785
t02_newline.txt,7,2048,4096,2048,0.016995
t02_newline.txt,7,2048,4096,4096,0.016523
t02_newline.txt,7,2048,4096,8192,0.016939
t02_newline.txt,7,2048,8192,1024,0.016781
t02_newline.txt,7,2048,8192,2048,0.016712
t02_newline.txt,7,2048,8192,4096,0.016774
t02_newline.txt,7,2048,8192,8192,0.017213
t02_newline.txt,7,4096,1024,1024,0.018329
t02_newline.txt,7,4096,1024,2048,0.017156
t02_newline.txt,7,4096,1024,4096,0.016871
t02_newline.txt,7,4096,1024,8192,0.017010
t02_newline.txt,7,4096,2048,1024,0.016822
t02_newline.txt,7,4096,2048,2048,0.017095
t02_newline.txt,7,4096,2048,4096,0.017156
t02_newline.txt,7,4096,2048,8192,0.017111
t02_newline.txt,7,4096,4096,1024,0.016896
t02_newline.txt,7,4096,4096,2048,0.017069
t02_newline.txt,7,4096,4096,4096,0.018035
t02_newline.txt,7,4096,4096,8192,0.016878
t02_newline.txt,7,4096,8192,1024,0.018377
t02_newline.txt,7,4096,8192,2048,0.017505
t02_newline.txt,7,4096,8192,4096,0.016706
t02_newline.txt,7,4096,8192,8192,0.016587
t02_newline.txt,7,8192,1024,1024,0.016588
t02_newline.txt,7,8192,1024,2048,0.016534
t02_newline.txt,7,8192,1024,4096,0.016667
t02_newline.txt,7,8192,1024,8192,0.016559
t02_newline.txt,7,8192,2048,1024,0.016892
t02_newline.txt,7,8192,2048,2048,0.016630
t02_newline.txt,7,8192,2048,4096,0.016599
t02_newline.txt,7,8192,2048,8192,0.016584
t02_newline.txt,7,8192,4096,1024,0.016705
t02_newline.txt,7,8192,4096,2048,0.016849
t02_newline.txt,7,8192,4096,4096,0.016835
t02_newline.txt,7,8192,4096,8192,0.016693
t02_newline.txt,7,8192,8192,1024,0.016623
t02_newline.txt,7,8192,8192,2048,0.016560
t02_newline.txt,7,8192,8192,4096,0.016611
t02_newline.txt,7,8192,8192,8192,0.016591
t02_newline.txt,8,1024,1024,1024,0.018231
t02_newline.txt,8,1024,1024,2048,0.018218
t02_newline.txt,8,1024,1024,4096,0.018345
t02_newline.txt,8,1024,1024,8192,0.018389
t02_newline.txt,8,1024,2048,1024,0.018620
t02_newline.txt,8,1024,2048,2048,0.019468
t02_newline.txt,8,1024,2048,4096,0.019035
t02_newline.txt,8,1024,2048,8192,0.021656
t02_newline.txt,8,1024,4096,1024,0.018738
t02_newline.txt,8,1024,4096,2048,0.018184
t02_newline.txt,8,1024,4096,4096,0.018521
t02_newline.txt,8,1024,4096,8192,0.018462
t02_newline.txt,8,1024,8192,1024,0.018504
t02_newline.txt,8,1024,8192,2048,0.018283
t02_newline.txt,8,1024,8192,4096,0.018697
t02_newline.txt,8,1024,8192,8192,0.019885
t02_newline.txt,8,2048,1024,1024,0.018398
t02_newline.txt,8,2048,1024,2048,0.018613
t02_newline.txt,8,2048,1024,4096,0.018408
t02_newline.txt,8,2048,1024,8192,0.018454
t02_newline.txt,8,2048,2048,1024,0.018343
t02_newline.txt,8,2048,2048,2048,0.018144
t02_newline.txt,8,2048,2048,4096,0.018897
t02_newline.txt,8,2048,2048,8192,0.018736
